x,y,Anchor,RSSI
3.05,2.69,2,-73
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-73
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-69
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-72
3.05,2.69,2,-72
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-72
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-72
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-73
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-73
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-72
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-69
3.05,2.69,2,-72
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-75
3.05,2.69,3,-75
3.05,2.69,3,-68
3.05,2.69,3,-67
3.05,2.69,3,-68
3.05,2.69,3,-77
3.05,2.69,3,-68
3.05,2.69,3,-74
3.05,2.69,3,-68
3.05,2.69,3,-66
3.05,2.69,3,-67
3.05,2.69,3,-73
3.05,2.69,3,-68
3.05,2.69,3,-76
3.05,2.69,3,-68
3.05,2.69,3,-76
3.05,2.69,3,-68
3.05,2.69,3,-67
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-67
3.05,2.69,3,-66
3.05,2.69,3,-73
3.05,2.69,3,-67
3.05,2.69,3,-66
3.05,2.69,3,-76
3.05,2.69,3,-67
3.05,2.69,3,-66
3.05,2.69,3,-68
3.05,2.69,3,-67
3.05,2.69,3,-67
3.05,2.69,3,-68
3.05,2.69,3,-72
3.05,2.69,3,-68
3.05,2.69,3,-73
3.05,2.69,3,-67
3.05,2.69,3,-68
3.05,2.69,3,-76
3.05,2.69,3,-74
3.05,2.69,3,-73
3.05,2.69,3,-68
3.05,2.69,3,-76
3.05,2.69,3,-68
3.05,2.69,3,-76
3.05,2.69,3,-68
3.05,2.69,3,-66
3.05,2.69,3,-74
3.05,2.69,3,-68
3.05,2.69,3,-67
3.05,2.69,3,-67
3.05,2.69,3,-67
3.05,2.69,3,-66
3.05,2.69,3,-67
3.05,2.69,3,-68
3.05,2.69,3,-69
3.05,2.69,3,-68
3.05,2.69,3,-66
3.05,2.69,3,-67
3.05,2.69,3,-77
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-75
3.05,2.69,3,-76
3.05,2.69,3,-75
3.05,2.69,3,-73
3.05,2.69,3,-66
3.05,2.69,3,-75
3.05,2.69,3,-68
3.05,2.69,3,-76
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-73
3.05,2.69,3,-68
3.05,2.69,3,-66
3.05,2.69,3,-68
3.05,2.69,3,-74
3.05,2.69,3,-66
3.05,2.69,3,-68
3.05,2.69,3,-76
3.05,2.69,3,-68
3.05,2.69,3,-67
3.05,2.69,3,-68
3.05,2.69,3,-74
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-69
3.05,2.69,3,-68
3.05,2.69,3,-68
3.05,2.69,3,-78
3.05,2.69,3,-75
3.05,2.69,3,-67
3.05,2.69,3,-67
3.05,2.69,3,-67
3.05,2.69,3,-69
3.05,2.69,3,-74
3.05,2.69,3,-76
3.05,2.69,3,-85
3.05,2.69,3,-78
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-80
3.05,2.69,3,-78
3.05,2.69,3,-80
3.05,2.69,3,-78
3.05,2.69,3,-81
3.05,2.69,3,-72
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-81
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-75
3.05,2.69,3,-75
3.05,2.69,3,-80
3.05,2.69,3,-77
3.05,2.69,3,-76
3.05,2.69,3,-75
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-78
3.05,2.69,3,-76
3.05,2.69,3,-74
3.05,2.69,3,-74
3.05,2.69,3,-78
3.05,2.69,3,-74
3.05,2.69,3,-77
3.05,2.69,3,-75
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-74
3.05,2.69,3,-76
3.05,2.69,3,-75
3.05,2.69,3,-76
3.05,2.69,3,-77
3.05,2.69,3,-78
3.05,2.69,3,-77
3.05,2.69,3,-77
3.05,2.69,3,-78
3.05,2.69,3,-75
3.05,2.69,3,-74
3.05,2.69,3,-76
3.05,2.69,3,-75
3.05,2.69,3,-77
3.05,2.69,3,-83
3.05,2.69,3,-77
3.05,2.69,3,-80
3.05,2.69,3,-82
3.05,2.69,3,-80
3.05,2.69,3,-80
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-79
3.05,2.69,3,-77
3.05,2.69,3,-77
3.05,2.69,3,-79
3.05,2.69,3,-77
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-77
3.05,2.69,3,-82
3.05,2.69,3,-77
3.05,2.69,3,-75
3.05,2.69,3,-76
3.05,2.69,3,-77
3.05,2.69,3,-78
3.05,2.69,3,-78
3.05,2.69,3,-74
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-80
3.05,2.69,3,-78
3.05,2.69,3,-78
3.05,2.69,3,-75
3.05,2.69,3,-79
3.05,2.69,3,-80
3.05,2.69,3,-74
3.05,2.69,3,-74
3.05,2.69,3,-78
3.05,2.69,3,-78
3.05,2.69,3,-74
3.05,2.69,3,-76
3.05,2.69,3,-74
3.05,2.69,3,-76
3.05,2.69,3,-76
3.05,2.69,3,-75
3.05,2.69,3,-77
3.05,2.69,3,-75
3.05,2.69,3,-75
3.05,2.69,3,-78
3.55,2.69,0,-75
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-78
3.55,2.69,0,-76
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-77
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-76
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-78
3.55,2.69,0,-76
3.55,2.69,0,-76
3.55,2.69,0,-78
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-77
3.55,2.69,0,-77
3.55,2.69,0,-74
3.55,2.69,0,-78
3.55,2.69,0,-78
3.55,2.69,0,-78
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-78
3.55,2.69,0,-78
3.55,2.69,0,-75
3.55,2.69,0,-75
3.55,2.69,0,-79
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-74
3.55,2.69,0,-76
3.55,2.69,0,-76
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-74
3.55,2.69,0,-75
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-78
3.55,2.69,0,-78
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-78
3.55,2.69,0,-77
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-74
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-78
3.55,2.69,0,-78
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-75
3.55,2.69,0,-76
3.55,2.69,0,-75
3.55,2.69,0,-77
3.55,2.69,0,-76
3.55,2.69,0,-77
3.55,2.69,0,-75
3.55,2.69,0,-78
3.55,2.69,0,-75
3.55,2.69,0,-78
3.55,2.69,0,-75
3.55,2.69,0,-85
3.55,2.69,0,-79
3.55,2.69,0,-93
3.55,2.69,0,-92
3.55,2.69,0,-84
3.55,2.69,0,-83
3.55,2.69,0,-84
3.55,2.69,0,-82
3.55,2.69,0,-80
3.55,2.69,0,-86
3.55,2.69,0,-82
3.55,2.69,0,-82
3.55,2.69,0,-90
3.55,2.69,0,-83
3.55,2.69,0,-83
3.55,2.69,0,-83
3.55,2.69,0,-84
3.55,2.69,0,-83
3.55,2.69,0,-85
3.55,2.69,0,-80
3.55,2.69,0,-85
3.55,2.69,0,-80
3.55,2.69,0,-87
3.55,2.69,0,-82
3.55,2.69,0,-82
3.55,2.69,0,-75
3.55,2.69,0,-79
3.55,2.69,0,-81
3.55,2.69,0,-83
3.55,2.69,0,-81
3.55,2.69,0,-87
3.55,2.69,0,-83
3.55,2.69,0,-93
3.55,2.69,0,-84
3.55,2.69,0,-88
3.55,2.69,0,-83
3.55,2.69,0,-85
3.55,2.69,0,-80
3.55,2.69,0,-81
3.55,2.69,0,-84
3.55,2.69,0,-81
3.55,2.69,0,-83
3.55,2.69,0,-82
3.55,2.69,0,-84
3.55,2.69,0,-85
3.55,2.69,0,-84
3.55,2.69,0,-84
3.55,2.69,0,-86
3.55,2.69,0,-80
3.55,2.69,0,-84
3.55,2.69,0,-83
3.55,2.69,0,-83
3.55,2.69,0,-79
3.55,2.69,0,-81
3.55,2.69,0,-93
3.55,2.69,0,-84
3.55,2.69,0,-93
3.55,2.69,0,-79
3.55,2.69,0,-82
3.55,2.69,0,-80
3.55,2.69,0,-80
3.55,2.69,0,-84
3.55,2.69,0,-81
3.55,2.69,0,-75
3.55,2.69,0,-83
3.55,2.69,0,-78
3.55,2.69,0,-80
3.55,2.69,0,-81
3.55,2.69,0,-79
3.55,2.69,0,-85
3.55,2.69,0,-78
3.55,2.69,0,-91
3.55,2.69,0,-82
3.55,2.69,0,-84
3.55,2.69,0,-85
3.55,2.69,0,-80
3.55,2.69,0,-82
3.55,2.69,0,-78
3.55,2.69,0,-84
3.55,2.69,0,-80
3.55,2.69,0,-82
3.55,2.69,0,-85
3.55,2.69,0,-82
3.55,2.69,0,-85
3.55,2.69,0,-79
3.55,2.69,0,-75
3.55,2.69,0,-82
3.55,2.69,0,-75
3.55,2.69,0,-80
3.55,2.69,0,-80
3.55,2.69,0,-81
3.55,2.69,0,-84
3.55,2.69,0,-87
3.55,2.69,0,-83
3.55,2.69,0,-82
3.55,2.69,0,-79
3.55,2.69,0,-84
3.55,2.69,0,-81
3.55,2.69,0,-81
3.55,2.69,0,-82
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-105
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-72
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-79
3.55,2.69,1,-79
3.55,2.69,1,-75
3.55,2.69,1,-79
3.55,2.69,1,-75
3.55,2.69,1,-73
3.55,2.69,1,-78
3.55,2.69,1,-79
3.55,2.69,1,-73
3.55,2.69,1,-75
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-74
3.55,2.69,1,-75
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-76
3.55,2.69,1,-79
3.55,2.69,1,-77
3.55,2.69,1,-75
3.55,2.69,1,-79
3.55,2.69,1,-75
3.55,2.69,1,-75
3.55,2.69,1,-79
3.55,2.69,1,-77
3.55,2.69,1,-85
3.55,2.69,1,-79
3.55,2.69,1,-76
3.55,2.69,1,-79
3.55,2.69,1,-78
3.55,2.69,1,-75
3.55,2.69,1,-77
3.55,2.69,1,-79
3.55,2.69,1,-74
3.55,2.69,1,-74
3.55,2.69,1,-75
3.55,2.69,1,-77
3.55,2.69,1,-75
3.55,2.69,1,-75
3.55,2.69,1,-80
3.55,2.69,1,-75
3.55,2.69,1,-79
3.55,2.69,1,-79
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-78
3.55,2.69,1,-75
3.55,2.69,1,-76
3.55,2.69,1,-75
3.55,2.69,1,-73
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-76
3.55,2.69,1,-76
3.55,2.69,1,-75
3.55,2.69,1,-77
3.55,2.69,1,-75
3.55,2.69,1,-79
3.55,2.69,1,-76
3.55,2.69,1,-74
3.55,2.69,1,-73
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-78
3.55,2.69,1,-75
3.55,2.69,1,-85
3.55,2.69,1,-85
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-75
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-80
3.55,2.69,1,-74
3.55,2.69,1,-76
3.55,2.69,1,-75
3.55,2.69,1,-75
3.55,2.69,1,-79
3.55,2.69,1,-76
3.55,2.69,1,-77
3.55,2.69,1,-74
3.55,2.69,1,-76
3.55,2.69,1,-75
3.55,2.69,1,-77
3.55,2.69,1,-77
3.55,2.69,1,-74
3.55,2.69,1,-78
3.55,2.69,1,-75
3.55,2.69,1,-73
3.55,2.69,1,-75
3.55,2.69,1,-76
3.55,2.69,1,-73
3.55,2.69,1,-74
3.55,2.69,1,-76
3.55,2.69,1,-81
3.55,2.69,1,-85
3.55,2.69,1,-74
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-74
3.55,2.69,2,-79
3.55,2.69,2,-75
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-76
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-75
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-82
3.55,2.69,2,-75
3.55,2.69,2,-80
3.55,2.69,2,-75
3.55,2.69,2,-75
3.55,2.69,2,-82
3.55,2.69,2,-81
3.55,2.69,2,-76
3.55,2.69,2,-76
3.55,2.69,2,-80
3.55,2.69,2,-76
3.55,2.69,2,-75
3.55,2.69,2,-79
3.55,2.69,2,-79
3.55,2.69,2,-80
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-81
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-75
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-81
3.55,2.69,2,-75
3.55,2.69,2,-79
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-79
3.55,2.69,2,-79
3.55,2.69,2,-75
3.55,2.69,2,-76
3.55,2.69,2,-80
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-75
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-79
3.55,2.69,2,-75
3.55,2.69,2,-75
3.55,2.69,2,-80
3.55,2.69,2,-81
3.55,2.69,2,-79
3.55,2.69,2,-79
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-75
3.55,2.69,2,-81
3.55,2.69,2,-81
3.55,2.69,2,-79
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-81
3.55,2.69,2,-82
3.55,2.69,2,-79
3.55,2.69,2,-75
3.55,2.69,2,-75
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-81
3.55,2.69,2,-81
3.55,2.69,2,-75
3.55,2.69,2,-81
3.55,2.69,2,-75
3.55,2.69,2,-78
3.55,2.69,2,-75
3.55,2.69,2,-79
3.55,2.69,2,-75
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-84
3.55,2.69,2,-83
3.55,2.69,2,-74
3.55,2.69,2,-81
3.55,2.69,2,-89
3.55,2.69,2,-76
3.55,2.69,2,-86
3.55,2.69,2,-84
3.55,2.69,2,-76
3.55,2.69,2,-76
3.55,2.69,2,-76
3.55,2.69,2,-82
3.55,2.69,2,-81
3.55,2.69,2,-83
3.55,2.69,2,-76
3.55,2.69,2,-83
3.55,2.69,2,-81
3.55,2.69,2,-88
3.55,2.69,2,-78
3.55,2.69,2,-83
3.55,2.69,2,-81
3.55,2.69,2,-82
3.55,2.69,2,-82
3.55,2.69,2,-78
3.55,2.69,2,-79
3.55,2.69,2,-82
3.55,2.69,2,-78
3.55,2.69,2,-82
3.55,2.69,2,-74
3.55,2.69,2,-74
3.55,2.69,2,-90
3.55,2.69,2,-79
3.55,2.69,2,-78
3.55,2.69,2,-92
3.55,2.69,2,-80
3.55,2.69,2,-82
3.55,2.69,2,-74
3.55,2.69,2,-83
3.55,2.69,2,-92
3.55,2.69,2,-81
3.55,2.69,2,-84
3.55,2.69,2,-78
3.55,2.69,2,-82
3.55,2.69,2,-83
3.55,2.69,2,-74
3.55,2.69,2,-80
3.55,2.69,2,-75
3.55,2.69,2,-80
3.55,2.69,2,-83
3.55,2.69,2,-74
3.55,2.69,2,-82
3.55,2.69,2,-82
3.55,2.69,2,-80
3.55,2.69,2,-82
3.55,2.69,2,-79
3.55,2.69,2,-86
3.55,2.69,2,-77
3.55,2.69,2,-82
3.55,2.69,2,-84
3.55,2.69,2,-80
3.55,2.69,2,-77
3.55,2.69,2,-80
3.55,2.69,2,-77
3.55,2.69,2,-82
3.55,2.69,2,-84
3.55,2.69,2,-85
3.55,2.69,2,-74
3.55,2.69,2,-82
3.55,2.69,2,-82
3.55,2.69,2,-83
3.55,2.69,2,-85
3.55,2.69,2,-83
3.55,2.69,2,-84
3.55,2.69,2,-82
3.55,2.69,2,-82
3.55,2.69,2,-82
3.55,2.69,2,-81
3.55,2.69,2,-80
3.55,2.69,2,-79
3.55,2.69,2,-82
3.55,2.69,2,-82
3.55,2.69,2,-83
3.55,2.69,2,-91
3.55,2.69,2,-85
3.55,2.69,2,-77
3.55,2.69,2,-83
3.55,2.69,2,-81
3.55,2.69,2,-82
3.55,2.69,2,-80
3.55,2.69,2,-86
3.55,2.69,2,-81
3.55,2.69,2,-77
3.55,2.69,2,-78
3.55,2.69,2,-78
3.55,2.69,2,-85
3.55,2.69,2,-88
3.55,2.69,2,-78
3.55,2.69,2,-88
3.55,2.69,2,-79
3.55,2.69,2,-79
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-69
3.55,2.69,3,-70
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-69
3.55,2.69,3,-70
3.55,2.69,3,-67
3.55,2.69,3,-70
3.55,2.69,3,-69
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-70
3.55,2.69,3,-65
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-69
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-70
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-68
3.55,2.69,3,-65
3.55,2.69,3,-67
3.55,2.69,3,-65
3.55,2.69,3,-65
3.55,2.69,3,-64
3.55,2.69,3,-65
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-65
3.55,2.69,3,-65
3.55,2.69,3,-69
3.55,2.69,3,-66
3.55,2.69,3,-65
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-107
3.55,2.69,3,-65
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-69
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-65
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-64
3.55,2.69,3,-65
3.55,2.69,3,-65
3.55,2.69,3,-65
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-65
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-69
3.55,2.69,3,-69
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-64
3.55,2.69,3,-67
3.55,2.69,3,-69
3.55,2.69,3,-65
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-65
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-69
3.55,2.69,3,-65
3.55,2.69,3,-65
3.55,2.69,3,-67
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-68
3.55,2.69,3,-65
3.55,2.69,3,-68
3.55,2.69,3,-65
3.55,2.69,3,-65
3.55,2.69,3,-68
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-69
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-107
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-66
3.55,2.69,3,-67
3.55,2.69,3,-67
4.05,3.69,0,-84
4.05,3.69,0,-82
4.05,3.69,0,-84
4.05,3.69,0,-81
4.05,3.69,0,-79
4.05,3.69,0,-81
4.05,3.69,0,-85
4.05,3.69,0,-78
4.05,3.69,0,-85
4.05,3.69,0,-83
4.05,3.69,0,-78
4.05,3.69,0,-82
4.05,3.69,0,-81
4.05,3.69,0,-84
4.05,3.69,0,-80
4.05,3.69,0,-83
4.05,3.69,0,-86
4.05,3.69,0,-83
4.05,3.69,0,-83
4.05,3.69,0,-83
4.05,3.69,0,-81
4.05,3.69,0,-84
4.05,3.69,0,-82
4.05,3.69,0,-84
